sample_id,price
34278,15.42
145240,33.41
129912,16.61
149044,44.42
55986,10.04
109740,16.53
219477,15.06
173815,13.75
63407,11.55
252605,11.59
120412,5.88
176761,15.39
94493,13.18
205549,10.91
295840,12.12
80599,10.17
164864,13.24
135554,45.75
27246,11.93
163806,15.59
162158,4.17
92346,23.04
86862,10.63
49487,10.75
189902,104.97
151755,6.91
153301,6.07
92708,13.16
165137,14.43
244150,3.69
82055,8.62
37364,5.07
15870,14.42
24417,6.49
76548,11.74
154304,11.39
229190,13.33
213837,22.0
98062,18.69
126293,22.16
39354,6.1
258309,23.26
289540,8.24
195772,65.76
296856,3.23
49662,22.57
40316,9.16
6543,17.25
78122,17.45
175084,13.74
88225,18.17
216208,14.87
267917,17.31
61770,5.83
234148,8.02
115778,14.34
259197,13.33
185719,12.2
30310,12.8
227114,11.58
181934,6.91
47749,8.45
82744,14.77
142621,33.81
245753,9.98
136976,14.46
86484,2.29
91645,13.54
147151,23.41
251543,20.31
295194,5.72
150092,8.6
175124,10.12
117794,5.01
45827,12.77
111231,24.99
193359,26.95
57406,10.57
125805,21.93
23299,7.82
149662,24.58
171400,14.92
41613,16.74
108253,10.03
103264,5.34
204619,21.31
171441,3.61
143814,47.42
106354,18.16
6432,7.14
62352,7.06
60610,14.05
119355,16.84
156541,7.37
208159,15.41
181729,4.8
173269,8.68
38201,11.06
3833,18.36
50370,17.14
209138,14.3
59794,14.95
101768,34.2
199140,9.18
221542,22.1
298117,4.9
106365,19.17
79531,11.94
12187,22.31
213210,18.56
133809,27.26
180313,11.42
47776,30.98
217927,25.02
155585,14.93
54832,11.65
193900,14.92
242817,16.92
228436,15.54
207528,8.94
89298,5.37
94806,12.49
169973,7.88
13084,25.28
83928,17.4
19157,35.32
264111,18.45
253650,11.0
93746,36.36
51402,24.08
299215,12.99
283848,22.57
14057,2.34
285808,4.29
172828,7.08
138394,50.21
116105,7.39
214086,12.78
97141,7.44
165608,5.14
149792,49.3
85842,23.7
263819,28.89
248714,12.17
185787,16.15
269071,12.5
192844,17.98
168618,6.15
265894,6.91
26927,13.93
180062,17.85
191234,18.08
28479,15.76
79282,16.62
218628,17.59
148266,25.8
249973,8.69
75707,24.8
180441,18.04
263586,10.9
154576,9.74
99275,12.57
170243,9.85
198295,14.58
245923,32.1
84635,10.6
45682,12.26
81265,16.87
92540,12.25
84200,6.38
965,13.3
83293,6.43
283735,9.72
227504,16.91
138123,39.3
217520,7.46
41068,10.84
164338,12.64
117956,20.67
240429,6.31
265089,14.63
24334,11.15
121488,37.29
212346,16.74
29749,8.34
236854,10.94
67606,23.83
160685,76.51
154247,24.69
181782,6.91
120567,10.76
241068,13.57
287241,7.86
68174,40.82
38629,11.12
258923,16.94
178049,16.76
25888,6.34
261767,11.93
203476,19.61
53203,14.52
255127,27.58
79984,28.54
284507,3.36
35243,5.27
276952,25.44
274627,10.91
144346,26.72
3840,7.36
149916,9.29
238481,14.88
32354,21.41
192139,5.06
32071,9.03
89689,5.29
200186,26.76
189437,8.39
186229,3.0
153568,21.26
226018,12.81
26094,12.36
249135,16.46
114732,21.3
115432,13.33
99939,17.58
111396,11.06
16789,8.37
86063,11.8
50982,28.99
32656,10.48
130720,19.11
113007,40.75
248712,10.82
99404,12.27
243534,10.98
24874,6.63
292830,12.26
40752,61.09
188523,7.36
119269,13.33
19974,3.78
187777,20.81
22788,15.04
146054,55.19
147781,59.53
137308,6.25
158669,18.5
250753,3.65
29909,16.0
235585,34.88
255099,10.83
114598,10.43
226715,8.06
236324,18.12
198590,26.87
285816,18.0
20228,48.88
115520,11.35
68956,51.2
235436,51.32
22526,20.96
135602,25.78
68822,10.48
39728,12.21
153919,5.84
291662,11.54
239563,8.28
181967,12.56
226849,13.27
21838,21.58
4102,46.1
157665,15.68
195400,63.34
49226,12.08
213015,21.3
142474,48.52
139256,71.73
72886,82.54
281054,17.15
84397,8.98
30153,9.2
282241,4.04
16827,14.62
293803,16.3
129804,12.83
207765,21.24
248260,13.26
261964,24.35
132244,4.83
147444,35.93
33551,7.73
133266,14.11
111043,36.15
135876,13.54
37466,10.45
20040,39.11
99458,24.29
163629,16.7
95301,17.44
118290,19.59
164812,18.89
113144,25.17
62773,12.16
221634,33.72
188806,7.94
168005,11.83
80582,14.57
10205,29.15
7582,16.8
240098,13.57
135134,7.44
144220,12.07
141687,14.08
213182,25.76
155644,12.74
177707,23.27
71195,14.82
97750,18.96
93913,9.72
50037,11.49
291832,26.63
41585,21.9
39789,9.24
61004,25.8
163378,14.78
182073,13.81
11948,9.19
157577,47.2
17357,18.75
35096,18.48
195585,51.57
163452,16.45
228138,8.63
2426,61.99
261834,23.38
142258,36.08
127202,33.17
112494,10.97
201278,2.14
216657,26.6
132247,4.64
104439,25.51
279274,14.68
155689,27.23
204788,8.52
274816,7.09
107906,10.14
114761,25.65
78055,7.01
292966,7.99
209683,15.07
267020,12.15
130107,14.1
75132,21.31
93915,19.04
35806,25.08
296936,26.81
129680,12.68
28188,10.4
238066,20.43
199249,11.66
105986,7.52
110000,4.95
108764,13.5
52652,8.29
151474,10.63
48225,10.83
13407,10.03
186642,19.22
148111,22.54
30176,34.23
78298,14.03
286481,12.51
143846,21.74
276293,4.68
268964,7.42
195823,56.9
288438,5.56
88528,12.02
85673,9.62
133757,29.74
136737,8.26
219207,10.09
70492,9.19
52688,28.37
132135,21.6
22306,16.96
275400,56.94
65879,13.24
21897,21.45
290321,10.0
295190,9.3
181121,9.47
101025,14.33
1861,76.24
12620,12.22
152693,8.03
103744,8.19
71855,7.9
121925,11.66
2049,55.69
54426,23.42
270617,9.55
156451,8.09
246295,28.81
280286,5.74
239142,11.24
122481,18.88
209435,11.85
150608,3.94
89180,19.39
95693,11.01
26173,9.98
189946,16.52
226384,10.96
16904,12.89
270667,7.32
288187,16.89
93642,5.42
14908,8.64
213547,42.51
116949,17.62
141453,8.29
120666,20.22
160453,33.84
87140,20.7
111909,10.58
254186,10.4
181589,14.59
228909,7.58
24728,7.62
79505,13.79
194866,4.72
32260,41.02
149037,20.2
437,9.25
81378,6.31
74251,22.81
14504,22.3
67419,13.54
100017,24.77
296881,9.3
280087,28.54
111843,10.99
288153,20.11
163461,18.09
188555,11.02
74329,15.36
90467,8.37
75448,9.3
236876,16.26
215783,28.38
65087,21.06
187695,19.9
137696,27.81
27836,23.47
125757,5.81
254052,8.73
182732,10.3
284298,13.25
54146,14.11
208736,6.63
236118,4.71
233281,26.23
180659,9.44
189774,24.13
243340,30.86
35178,9.73
56869,17.1
263982,11.64
245922,9.17
49839,17.05
236357,4.58
25409,13.44
45896,12.07
137237,6.99
159888,17.7
166586,16.95
269101,13.11
12683,7.73
264514,8.09
209241,5.41
12433,19.09
95762,21.11
37404,10.46
195351,51.62
248336,15.28
230792,19.1
204516,11.02
63782,33.73
2177,52.67
9616,11.42
96699,16.41
118597,20.8
6781,13.38
90727,23.56
98184,16.17
9648,18.11
143871,36.3
234118,3.12
107183,24.43
116946,7.25
169716,25.04
177955,12.6
243787,44.94
77874,18.77
98630,4.19
87707,11.28
295575,8.04
56684,36.36
161025,38.12
272534,7.34
121702,7.66
142820,45.76
116276,15.2
185665,18.75
245964,8.95
44232,6.97
222044,24.69
119122,12.41
275763,3.46
167165,11.5
164811,10.95
73094,16.95
113967,23.78
94670,8.21
288839,6.09
107648,32.44
52080,34.88
175538,57.55
38652,12.98
5476,13.47
266005,14.24
76906,4.69
198658,9.82
265978,10.83
128582,56.33
287539,3.37
292852,10.91
2942,15.29
230207,13.43
241175,12.29
273923,58.81
155107,5.23
27934,34.93
238568,34.86
124404,36.83
91002,7.8
16717,22.91
197236,35.67
37125,4.26
133746,3.15
291067,13.19
204293,8.45
123657,4.85
224840,6.01
124478,28.29
232878,10.02
247369,22.6
159587,33.97
286341,30.41
268279,15.39
106291,34.81
209275,8.74
218594,12.95
111876,19.05
270764,14.7
196820,19.83
35520,28.28
82895,14.47
8209,14.06
63159,18.9
164114,3.37
49248,15.0
282839,3.54
208132,18.87
140730,23.41
299045,2.27
34410,10.33
4762,18.34
224105,4.79
76615,7.85
235321,36.83
179791,36.16
73388,19.75
27552,6.84
191751,16.08
86025,7.52
155050,13.35
243565,11.99
67765,30.98
183407,14.56
172701,21.79
243757,15.15
267487,27.79
59729,7.84
24256,11.6
208122,12.25
194350,10.83
45422,38.33
35360,3.92
298359,8.12
80313,9.74
258813,6.55
142504,40.0
176121,9.74
63940,12.94
159202,2.96
99550,47.26
150406,29.62
245244,14.13
241999,16.53
108088,11.26
134187,14.98
152408,33.37
282553,15.23
80450,37.96
213404,4.67
165057,5.5
141415,10.54
183213,23.62
246243,19.51
243016,9.98
130000,10.9
218119,12.99
178792,18.95
260277,11.15
118122,39.4
258578,10.99
283352,12.71
208003,13.52
205959,17.63
132819,11.89
297195,10.92
259689,6.3
38633,19.3
73249,17.81
35615,8.35
191564,10.39
213163,16.94
153360,20.87
152373,10.37
121348,16.45
260628,5.02
55850,9.26
235728,21.94
161429,11.32
220594,21.05
66200,7.61
11469,12.06
23148,11.69
78238,13.15
60514,6.6
222449,10.56
83338,5.6
122922,12.08
11158,13.21
121255,14.56
283439,3.66
84212,24.64
57850,11.72
277234,13.48
64401,27.33
147381,21.41
236230,9.87
225128,11.32
146265,15.29
275542,5.5
172457,12.79
137645,16.32
55774,20.48
193819,26.06
295922,9.21
275205,14.87
170407,4.52
129287,14.08
159087,17.03
80407,14.25
42521,17.46
281233,32.31
269249,38.93
177988,2.9
77178,6.82
153311,15.95
798,14.85
61531,9.61
23170,15.33
196688,17.75
180300,4.53
266962,13.69
29825,22.98
142602,55.02
142138,54.36
77712,5.32
295691,10.78
144405,16.28
88503,13.82
110441,24.18
247623,18.12
123928,12.97
202359,12.4
6502,6.78
217746,5.81
144041,42.49
35936,7.01
260830,11.41
163692,25.66
218881,8.34
109279,8.29
107178,11.88
210416,10.06
296280,12.17
231750,20.88
292709,9.01
145803,13.75
147225,38.38
259102,8.0
226800,20.19
4940,7.92
176131,10.28
176531,15.12
85106,8.73
276599,6.17
18401,34.01
226691,16.58
230812,39.04
15714,18.14
108289,25.12
273232,19.09
199777,7.65
280258,7.11
70020,8.07
273382,3.04
263614,14.61
143690,56.26
82704,8.64
59288,3.31
197709,14.5
43544,13.05
164463,25.05
129718,14.9
53913,28.72
156908,95.62
13943,11.97
104827,13.15
141478,25.89
10228,26.33
295723,22.24
111482,10.51
168250,15.79
270707,7.35
109668,24.13
260930,6.73
135057,47.96
243044,13.66
146808,33.33
130295,10.96
131461,21.6
283668,17.1
286870,16.43
135166,27.56
80871,28.55
281061,17.35
43150,13.87
94631,19.95
150782,10.79
241659,11.14
238221,18.75
7666,27.02
209106,20.25
63522,10.74
231846,21.66
158728,18.6
24388,29.89
256978,12.2
96246,9.89
195310,50.11
3495,61.69
46900,9.71
20216,62.97
3015,16.54
126073,17.76
229419,9.07
89785,4.17
230585,9.12
264191,46.54
152708,25.26
167880,20.54
61161,5.52
189516,20.63
204599,54.81
185039,12.71
255014,73.95
649,20.53
149743,42.94
251225,23.25
191713,13.38
78497,19.09
184671,11.3
185522,16.8
236288,5.12
182189,22.81
172299,18.32
112353,16.57
102578,8.73
33598,14.0
143994,40.64
217595,26.04
130945,4.57
33791,9.51
151674,9.96
27842,9.79
41806,8.16
198291,16.23
237776,22.17
150900,5.76
156762,41.96
79393,15.87
250884,13.74
168978,8.36
256383,18.84
151953,7.54
20767,33.79
285676,11.18
224772,26.27
60897,18.42
227038,28.4
205886,8.94
91274,10.24
61116,3.67
170986,10.59
15849,10.41
38228,18.25
56851,6.64
177401,28.52
219242,16.03
158351,11.4
153569,13.92
33994,11.99
268931,7.89
75050,8.75
56721,12.2
87374,8.81
192091,114.39
278008,8.3
172528,9.64
77548,15.17
260701,5.82
162826,24.49
167382,27.39
270978,14.25
3605,76.62
215985,6.31
22327,5.52
223980,10.03
212662,18.59
178479,13.55
8591,24.13
112349,24.56
118114,24.8
229318,17.31
60591,13.16
27540,14.78
133810,10.09
230901,12.01
295814,8.04
88951,11.83
142389,55.28
4579,18.61
112600,19.84
98019,7.54
276046,7.08
110118,14.57
55600,15.27
21024,67.26
130763,49.29
127764,27.35
23296,18.45
80972,23.62
249082,39.95
267202,5.61
11816,11.87
61395,81.45
27661,10.26
228862,35.83
272578,20.6
126494,15.89
196016,68.67
50393,28.32
88137,16.55
174482,13.17
214811,16.26
226754,49.2
173077,9.97
268059,19.56
135453,7.03
112485,13.08
11309,13.72
102705,20.8
270262,18.32
29482,23.71
194102,10.87
10160,19.48
73463,14.16
130062,15.69
105169,12.12
175414,7.3
18474,3.95
63285,11.61
17050,18.09
222409,13.49
42437,14.04
107717,26.15
60158,19.99
225105,3.37
75035,22.98
128733,4.75
42811,11.67
193506,15.62
234340,9.78
62861,15.39
175581,8.82
141081,12.67
77901,15.93
38768,10.97
85458,14.03
46135,17.14
261098,16.3
267548,20.73
262257,11.77
258046,14.87
241837,13.56
137124,14.0
17740,4.89
286498,9.11
203187,21.85
267394,11.23
189271,42.35
12286,20.54
190065,12.36
292191,6.43
241827,22.69
285838,24.21
294395,11.19
24607,11.75
59139,10.08
185779,11.78
25189,28.16
109184,22.72
215514,13.54
178322,12.57
177834,8.02
139304,6.43
227236,6.2
19720,36.89
298066,6.42
214066,31.85
31326,28.22
86308,19.18
166779,1.9
286040,10.83
69427,9.02
137059,17.04
106563,7.82
86305,24.13
251098,9.43
229611,15.92
266777,35.23
189375,14.58
38783,11.58
82441,9.77
246316,6.28
8869,18.79
115177,20.99
266608,17.09
114335,19.65
85942,13.57
95920,12.44
74152,5.88
133917,11.23
183995,21.52
129144,9.89
11901,10.97
87179,9.29
12682,10.95
101032,12.05
115502,8.58
120224,20.65
291786,31.08
286083,12.75
75162,12.98
27657,9.65
192645,18.03
237827,27.32
30503,10.01
293794,11.68
31859,32.35
131229,8.26
273335,28.51
126035,17.79
51291,19.65
155590,8.92
27901,4.12
28200,5.6
295578,9.14
106904,13.8
182473,9.75
137840,9.63
171061,10.22
295382,14.99
53589,9.67
217855,32.55
69016,12.46
196813,18.55
210613,4.54
284995,6.05
68290,22.27
181394,13.53
18705,10.36
87084,10.27
215021,25.88
261405,10.57
195997,71.3
289976,17.26
90029,14.87
79076,10.13
118640,12.33
67352,17.13
167709,17.07
271965,5.16
138478,16.57
243492,9.56
195410,50.44
85396,7.67
193244,13.32
5703,8.67
81700,11.42
183151,48.38
7291,33.45
268002,6.0
119876,16.84
107734,8.58
287783,18.61
174330,14.24
260812,7.75
58772,6.06
76550,8.71
31322,14.73
116325,12.99
246814,51.35
139714,16.29
209894,19.0
143323,17.07
296632,11.97
14694,20.34
2107,34.16
219189,22.02
124769,10.48
258210,32.64
3476,18.67
195054,14.96
169060,9.73
198239,12.33
42664,24.62
39795,17.05
248419,10.21
251118,5.9
213336,7.29
66814,23.83
267873,13.24
37373,20.39
92494,14.91
50958,29.78
276309,4.56
253735,4.95
248932,31.14
275410,11.3
152678,7.82
131079,9.25
103788,12.85
120603,17.62
161322,13.38
91155,28.45
148559,37.91
223297,9.02
87965,2.57
99492,28.76
268961,6.4
262035,3.99
32182,10.64
21590,15.51
252253,10.13
45061,9.93
143011,17.32
157127,80.32
273705,18.92
219100,16.32
225661,17.63
292582,9.01
216242,14.85
201947,8.4
115230,12.25
148195,28.06
18491,16.82
275903,7.12
170868,5.76
287901,22.39
227080,10.51
213659,22.29
103819,12.73
84188,16.55
159273,8.42
254701,16.55
16891,15.22
136059,9.4
50827,15.65
139214,9.92
92714,82.16
162174,8.46
63635,16.87
282197,7.65
41257,17.63
23849,10.45
71286,32.79
223768,12.6
147377,57.36
291512,18.27
29683,15.79
153108,4.26
291573,16.68
204272,30.73
3664,3.39
39894,23.96
103001,21.48
62683,37.29
178112,11.7
86055,7.32
105417,16.17
249352,31.9
3377,13.49
7134,37.85
272569,7.62
262989,6.7
225386,7.31
207664,9.48
195743,58.84
153034,11.8
53622,22.48
118840,21.73
194445,25.8
190649,28.43
294992,6.44
210985,18.16
151225,10.44
165441,6.11
79437,11.9
277575,4.28
231885,22.77
142240,60.1
205266,14.58
81037,5.61
277915,10.16
103935,11.93
221005,42.34
216283,8.64
133423,76.07
284047,22.98
106356,17.45
199712,18.68
151924,8.69
253542,7.88
91318,8.7
144578,16.6
27758,3.94
195275,55.15
279468,17.21
237066,9.29
17167,14.79
210170,17.58
164519,16.09
281155,14.78
133144,4.95
194432,19.14
151582,5.49
273230,12.26
258562,12.75
139094,12.99
246803,20.55
186870,11.0
78972,40.25
79983,13.52
269686,17.9
178829,9.5
105875,22.04
71083,23.61
209561,17.8
28792,12.61
82075,19.8
35724,11.72
137079,15.51
76740,27.01
70850,10.51
173405,14.23
267698,16.66
164784,4.19
209390,18.86
105103,20.14
26105,8.69
295954,11.18
169359,6.89
11248,18.56
204444,44.87
63997,20.93
13328,34.25
136839,24.43
51038,20.48
82775,17.11
52590,9.84
237913,8.38
115836,6.99
269782,18.84
168094,5.7
202621,16.4
89926,11.79
269725,8.27
295146,10.96
151245,12.56
32255,7.04
210987,14.62
80247,20.36
82332,9.02
131999,7.63
1775,58.31
52332,53.39
193867,1.76
118904,6.87
171769,25.19
284707,6.18
196969,14.86
242542,4.32
80477,4.84
19260,5.58
258904,11.95
139582,8.2
29625,14.22
5609,76.33
234309,19.34
276667,5.57
70820,7.5
136739,2.95
203959,19.28
81804,3.13
142384,73.59
152633,10.71
168153,11.04
203038,14.75
167974,14.22
298811,20.34
299082,6.58
84450,11.36
296050,17.5
40259,10.36
200711,13.03
3606,13.13
70510,16.05
135892,14.27
47730,10.22
193408,6.81
195107,8.76
92093,16.97
280882,14.2
32250,22.42
207229,17.15
128113,4.68
83741,4.21
12717,16.11
259501,4.42
254315,43.36
146675,65.22
16231,5.98
215094,5.29
257353,4.14
74660,11.84
72017,7.91
285793,12.19
226435,16.06
287685,13.29
114127,10.51
187812,24.29
73739,25.34
35686,10.69
125641,5.33
205073,10.85
291211,11.54
155180,17.92
107824,10.77
93961,30.95
4051,39.98
195555,57.45
265453,6.55
33803,10.27
131537,9.5
131408,7.65
44811,8.2
236779,14.87
149580,8.17
205787,26.35
242415,8.9
45748,6.55
239233,12.84
134460,21.22
45235,11.83
264931,5.59
174427,10.31
231844,14.11
241214,13.63
125765,18.03
88296,4.16
114945,12.24
105815,15.27
136814,16.43
260373,10.26
191143,9.01
123533,49.76
467,12.74
140275,2.78
117767,17.36
282983,8.69
201919,19.37
260208,13.23
125568,7.09
106625,9.13
272135,5.09
262904,5.45
288878,7.97
42949,8.32
169838,20.76
287904,21.46
262593,28.33
44207,15.12
13631,17.63
35586,13.93
169821,18.87
180958,4.07
71293,12.38
297493,18.06
170360,13.95
108483,26.45
201349,18.64
131532,9.29
79241,8.32
134388,18.2
56299,17.23
247345,20.18
220159,6.91
224411,9.61
201505,14.08
141246,17.46
276220,14.68
193163,11.21
286223,24.69
223666,13.87
298786,12.13
152578,23.05
274848,57.88
220768,24.64
117516,21.5
280928,15.44
185469,8.13
51622,21.14
152781,17.76
262952,12.55
19668,15.56
97165,5.08
237569,12.8
66372,10.41
239591,39.99
101866,7.88
177461,13.89
82413,10.12
278740,24.76
170889,12.65
82174,15.84
278684,13.85
266191,19.92
91165,25.45
56975,4.74
226677,13.83
22216,10.37
4117,4.79
164235,13.91
273887,8.16
143982,38.62
20127,34.51
45803,4.77
273110,4.12
69032,18.59
152641,14.98
131662,16.3
104743,9.33
85743,6.23
223382,6.43
25452,17.88
188034,12.64
281707,1.68
25325,20.31
2144,69.25
119757,10.65
242963,8.14
202256,13.82
270702,8.03
223301,10.06
114373,12.36
6018,7.03
73032,7.28
129907,15.91
55772,10.94
79937,6.19
126752,3.91
291602,10.34
20160,58.76
25935,10.48
17409,6.89
111947,16.2
211902,7.82
163473,11.17
34359,11.59
115466,20.35
276699,9.19
222425,23.01
44004,12.06
176312,13.71
208176,15.2
175975,14.17
238281,21.08
42982,25.72
89207,10.72
8965,13.05
154,10.43
165877,3.2
92457,19.43
96292,11.8
126808,13.45
113833,13.75
242753,3.24
45451,27.06
288123,14.04
55125,20.41
67873,25.76
158540,9.2
291717,16.09
289660,15.42
83109,17.51
104587,12.18
5890,7.57
193421,12.32
62416,18.75
13314,22.92
158695,21.11
114839,18.1
169846,11.25
191103,15.4
81487,14.21
149985,22.03
263652,12.63
24553,40.57
112969,27.7
47750,6.18
275642,12.1
41576,2.99
256277,9.99
2734,47.05
160782,22.74
284016,28.41
257314,26.66
201363,20.77
157995,22.69
149872,64.42
53225,18.83
279662,13.95
214457,4.85
267274,4.96
102176,9.75
208931,12.74
20262,58.69
219520,18.13
37154,4.75
118062,75.67
113735,4.94
280021,9.95
51159,20.49
234810,6.05
169782,8.04
185981,15.72
286381,7.0
202065,15.21
257229,9.94
243923,27.77
33300,12.53
259332,9.52
36253,8.89
100142,23.53
25108,5.63
106874,34.54
63497,16.51
178297,18.82
269802,10.45
104866,9.76
4350,15.7
191306,6.3
35948,8.93
72697,14.72
36725,16.24
288028,17.56
184998,5.95
289212,28.56
100317,37.26
289118,20.05
264955,21.24
4322,27.72
19195,56.26
271979,56.73
114020,11.56
95247,12.0
138880,19.73
103445,8.13
145866,11.28
270521,14.02
187561,8.97
5535,26.76
193337,13.5
46781,12.82
239582,40.2
247228,31.26
66828,15.13
228361,12.8
269835,6.22
173127,13.33
10435,17.08
168970,5.55
65328,13.07
203280,24.31
296814,12.35
335,11.97
81755,4.31
110140,25.02
218111,5.25
113529,12.95
214204,15.61
121825,12.83
115576,14.66
124165,55.99
269402,11.08
171628,7.36
148797,57.47
259436,19.02
265835,12.3
72175,17.65
134598,2.26
228891,39.81
83031,31.35
199858,6.78
176648,15.71
201710,39.31
291318,9.4
195926,46.05
76525,24.04
265565,49.33
232211,21.05
246170,14.04
113704,25.56
151987,43.28
132714,12.06
163180,10.67
220762,11.76
48194,8.65
182876,13.47
249970,20.18
215680,5.84
105695,10.08
183496,26.23
6419,24.45
142070,29.06
148404,16.74
55724,11.33
206613,11.3
61636,11.89
257815,3.26
197884,43.86
29911,6.97
171211,11.54
259261,9.49
294037,8.49
184674,11.04
48572,20.06
252538,19.22
123756,4.19
141067,9.65
105173,19.77
8851,10.29
26666,10.85
43971,10.75
37687,6.16
37997,8.27
260282,9.36
15724,15.8
97633,12.21
39296,24.66
9878,23.05
17562,11.38
24855,15.81
174474,9.58
231235,9.36
103997,16.88
56164,16.48
123534,11.54
268420,9.1
71621,10.16
117817,17.26
215113,25.99
85619,22.26
98948,15.49
227413,13.68
226792,9.04
229936,10.56
26960,9.72
120680,73.03
183065,8.11
88071,2.57
174375,13.37
178876,9.3
138476,8.65
290022,8.49
56104,8.11
105100,15.47
151409,22.67
138666,15.16
274128,13.92
73883,27.56
2934,10.87
18651,19.31
16355,8.49
171330,10.05
32204,21.34
43078,6.94
62540,20.76
27349,10.17
120092,10.03
28154,5.43
180915,19.02
63596,13.25
170884,10.48
134347,14.9
92310,16.38
73554,26.35
163448,7.05
237014,20.83
26801,15.36
174223,6.7
113306,3.64
223788,18.19
146347,10.78
158256,21.76
89800,5.78
25770,33.7
194095,28.57
269855,13.86
297204,15.15
93487,24.87
264049,13.35
156206,13.45
240838,6.51
47512,28.55
289384,15.65
60084,10.86
24772,8.8
